Index,Predicate,V POS,Head Word,Head Word POS,Phrase type,Path,Relative Position,Target
1372,paid,VBN,The,DT,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG0
1376,aspires,VBZ,Argentina,NNP,NP-SBJ-2,VBZ1VP1S-TPC-10NP-SBJ-20,0,ARG0
1383,met,VBD,Mr.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1399,said,VBD,But,CC,CC,VBD1VP1VP1S0CC0,0,ARGM-DIS
1418,came,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
1423,use,VB,their,PRP$,NP,VB1VP0NP0,1,ARG1
1424,use,VB,as,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG2-as
1427,stored,VBD,data,NNS,NP,VBD1VP0NP0,1,ARG1
1429,built,VBN,Apple,NNP,NP,VBN1VP1VP1S1SBAR1NP0NP0,0,ARG1
1430,built,VBN,in,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARGM-LOC
1431,built,VBN,by,IN,PP,VBN1VP0PP0,1,ARG0-by
1436,had,VBD,But,CC,CC,VBD1VP1VP1S0CC0,0,ARGM-DIS
1444,store,VB,in,IN,PP-LOC,VB1VP0PP-LOC0,1,ARGM-LOC
1446,have,VBP,memory,NN,NP,VBP1VP0NP0,1,ARG1
1465,offer,VB,IBM,NNP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
1474,total,VBP,annually,RB,ADVP-TMP,VBP1VP1S0ADVP-TMP0,0,ARGM-TMP
1476,total,VBP,world-wide,JJ,ADVP-LOC,VBP1VP0ADVP-LOC0,1,ARGM-LOC
1479,acquired,VBD,its,PRP$,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1480,acquired,VBD,Kalipharma,NNP,NP,VBD1VP0NP0,1,ARG1
1483,sells,VBZ,products,NNS,NP,VBZ1VP0NP0,1,ARG1
1486,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
1495,gives,VBZ,Faulding,NNP,NP,VBZ1VP0NP0,1,ARG2
1500,raised,VBN,will,MD,MD,VBN1VP1VP1VP0MD0,0,ARGM-MOD
1505,scheduled,VBN,five,CD,NP,VBN1VP1NP0NP0,0,ARG1
1508,brought,VBN,into,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG3-into
1510,operate,VBP,Esso,NNP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
1513,said,VBD,Esso,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1538,decided,VBD,*-2,-NONE-,S,VBD1VP0S0,1,ARG1
1539,make,VB,the,DT,NP-SBJ-2,VB1VP1VP1S1VP1S0NP-SBJ-20,0,ARG0
1542,said,VBD,R.P.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1544,completed,VBD,it,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1552,decided,VBD,the,DT,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0,ARG0
1554,divest,VB,the,DT,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0,ARG0
1562,produced,VBN,certain,JJ,NP,VBN1VP1VP1S1SBAR1NP0NP0,0,ARG1
1565,came,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
1570,developing,VBG,nations,NNS,NNS,VBG1NP0NNS0,1,ARG1
1580,decided,VBD,Mr.,NNP,NP-SBJ-1,VBD1VP1VP1S0NP-SBJ-10,0,ARG0
1582,grant,VB,Mr.,NNP,NP-SBJ-1,VB1VP1VP1S1VP1VP1S0NP-SBJ-10,0,ARG0
1583,grant,VB,duty-free,JJ,NP,VB1VP0NP0,1,ARG1
1591,assembled,VBN,low-priced,JJ,NP,VBN1VP1NP0NP0,0,ARG1
1595,covered,VBN,by,IN,PP,VBN1VP0PP0,1,ARG2-by
1596,said,VBD,U.S.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1597,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
1610,direct,VB,Mr.,NNP,NP-SBJ,VB1VP1VP1S-TPC-20NP-SBJ0,0,ARG0
1613,direct,VB,until,IN,SBAR-TMP,VB1VP0SBAR-TMP0,1,ARGM-TMP
1615,reduce,VB,overhead,NN,NP,VB1VP0NP0,1,ARG1
1618,achieved,VBN,a,DT,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
1619,maintained,VBN,a,DT,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
1627,left,VBN,with,IN,PP-PRD,VBN1VP0S0PP-PRD0,1,ARG1-with
1628,left,VBN,as,IN,SBAR-TMP,VBN1VP0SBAR-TMP0,1,ARGM-TMP
1641,closed,VBD,On,IN,PP-LOC,VBD1VP1S0PP-LOC0,0,ARGM-LOC
1646,controlling,VBG,shareholder,NN,NN,VBG1NP0NN0,1,ARG0
1652,seek,VB,unsuccessfully,RB,ADVP-MNR,VB1VP0ADVP-MNR0,1,ARGM-MNR
1653,seek,VB,a,DT,NP,VB1VP0NP0,1,ARG1
1655,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
1656,wants,VBZ,Mr.,NNP,NP-SBJ-1,VBZ1VP1S0NP-SBJ-10,0,ARG0
1657,wants,VBZ,*-1,-NONE-,S,VBZ1VP0S0,1,ARG1
1662,expect,VBP,They,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
1665,cut,VB,costs,NNS,NP,VB1VP0NP0,1,ARG1
1686,named,VBN,Lord,NNP,NP-SBJ-39,VBN1VP1VP1S0NP-SBJ-390,0,ARG1
1697,said,VBD,Fannie,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1700,said,VBD,He,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1706,snapped,VBD,Earlier,JJR,NP-TMP,VBD1VP1S0NP-TMP0,0,ARGM-TMP
1709,put,VBN,That,DT,NP-SBJ-41,VBN1VP1VP1S0NP-SBJ-410,0,ARG1
1710,put,VBN,together,RP,PRT,VBN1VP0PRT0,1,ARG2
1713,assembled,VBN,jointly,RB,ADVP-MNR,VBN1VP0ADVP-MNR0,1,ARGM-ADV
1722,offer,VBP,to,TO,PP-CLR,VBP1VP0PP-CLR0,1,ARG3-to
1732,decline,VBP,interest,NN,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG1
1781,has,VBZ,the,DT,NP,VBZ1VP1S1SBAR1NP0NP0,0,ARGM-TMP
1784,operating,VBG,The,DT,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG1
1785,operating,VBG,under,IN,PP-LOC,VBG1VP0PP-LOC0,1,ARGM-MNR
1786,operating,VBG,*,-NONE-,S-ADV,VBG1VP0S-ADV0,1,ARGM-ADV
1790,giving,VBG,while,IN,SBAR-TMP,VBG1VP0SBAR-TMP0,1,ARGM-TMP
1793,work,VB,it,PRP,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0,ARG0
1797,began,VBD,Italian,JJ,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1798,began,VBD,",",",",PRN,VBD1VP1S0PRN0,0,ARGM-MNR
1800,incorporated,VBN,in,IN,PP-LOC-CLR,VBN1VP0PP-LOC-CLR0,1,ARGM-LOC
1807,expire,VB,at,IN,PP-TMP,VB1VP0PP-TMP0,1,ARGM-TMP
1816,fell,VBD,by,IN,PP-EXT,VBD1VP0PP-EXT0,1,ARG2-by
1818,fell,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG4-to
1821,marks,VBZ,The,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
1822,marks,VBZ,the,DT,NP,VBZ1VP0NP0,1,ARG1
1837,invest,VBP,in,IN,PP-CLR,VBP1VP0PP-CLR0,1,ARG2-in
1843,ranged,VBN,The,DT,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG1
1850,capped,VBN,by,IN,PP,VBN1VP0PP0,1,ARG2-by
1862,says,VBZ,The,DT,NP-SBJ,VBZ1VP1S1PRN1NP1VP1S-20NP-SBJ0,0,ARG1
1867,grew,VBD,wildly,RB,ADJP-PRD,VBD1VP0ADJP-PRD0,1,ARG2
1869,fell,VBD,into,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARG4-into
1870,fell,VBD,after,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
1871,issuing,VBG,the,DT,NP-PRD,VBG1VP1S-ADV1VP0NP-PRD0,0,ARG0
1878,brings,VBZ,the,DT,NP,VBZ1VP0NP0,1,ARG1
1880,listed,VBN,will,MD,MD,VBN1VP-11VP0VP0MD0,0,ARGM-MOD
1887,account,VBP,for,IN,PP-CLR,VBP1VP0PP-CLR0,1,ARG1-for
1899,turned,VBN,over,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
1917,urge,VBP,Financial,JJ,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
1918,urge,VBP,often,RB,ADVP-TMP,VBP1VP1S0ADVP-TMP0,0,ARGM-TMP
1920,urge,VBP,*-1,-NONE-,S,VBP1VP0S0,1,ARG2
1922,hold,VB,a,DT,NP,VB1VP0NP0,1,ARG1
1926,outpaced,VBN,more,RBR,NP,VBN1VP0NP0,1,ARG1
1927,offer,VBP,Country,NN,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
1928,offer,VBP,an,DT,NP,VBP1VP0NP0,1,ARG1
1933,seeking,VBG,individual,JJ,NP,VBG1VP0NP0,1,ARG1
1943,whipsaw,VB,the,DT,NP,VB1VP0NP0,1,ARG1
1946,swing,VB,The,DT,NP-SBJ-1,VB1VP1VP1S1VP1FRAG0NP-SBJ-10,0,ARG1
1947,swing,VB,more,RBR,ADVP,VB1VP0ADVP0,1,ARGM-MNR
1949,dropped,VBD,nearly,RB,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
1950,dropped,VBD,Oct.,NNP,NP-TMP,VBD1VP0NP-TMP0,1,ARGM-TMP
1962,clobbered,VBN,after,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
1964,trading,VBG,at,IN,PP-CLR,VBG1VP0PP-CLR0,1,ARG3-at
1966,trading,VBG,at,IN,PP-CLR,VBG1VP0PP-CLR0,1,ARG3-at
1976,hold,VBP,they,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
1977,hold,VBP,the,DT,NP,VBP1VP1S1SBAR1NP0NP0,0,ARG1
1986,say,VBP,some,DT,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
1994,targeted,VBN,a,DT,NP,VBN1VP0PP-CLR0NP0,1,ARGM-PRD
2000,trade,VB,at,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG3-at
2004,see,VB,I,PRP,NP-SBJ-2,VB1VP1VP1S1ADJP-PRD1VP1S-TPC-10NP-SBJ-20,0,ARG0
2006,says,VBZ,I,PRP,S-TPC-1,VBZ1VP1SINV0S-TPC-10,0,ARG1
2012,suggests,VBZ,Mr.,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
2023,says,VBZ,Mr.,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
2024,says,VBZ,There,EX,S-TPC-1,VBZ1VP1S0S-TPC-10,0,ARG1
2025,argue,VBP,They,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
2027,buy,VB,U.S.,NNP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
2047,jumping,VBG,now,RB,ADVP-TMP,VBG1VP0ADVP-TMP0,1,ARGM-TMP
2053,says,VBZ,The,DT,S,VBZ1VP0S0,1,ARG1
2062,holding,VBG,The,DT,NP-SBJ,VBG1VP1VP1S-TPC-20NP-SBJ0,0,ARG0
2063,holding,VBG,technical,JJ,NP,VBG1VP0NP0,1,ARG1
2072,clear,VB,0,-NONE-,SBAR,VB1VP0NP0SBAR0,1,ARG1
2076,said,VBD,after,IN,PP-TMP,VBD1VP1S0PP-TMP0,0,ARGM-TMP
2087,permitted,VBN,a,DT,S,VBN1VP0S0,1,ARG1
2088,open,VB,a,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
2090,approved,VBN,The,DT,NP-SBJ-1,VBN1VP1VP1VP1S0NP-SBJ-10,0,ARG1
2092,opened,VBD,The,DT,NP-SBJ-1,VBD1VP1VP1S0NP-SBJ-10,0,ARG1
2093,opened,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
2096,crippled,VBN,unless,IN,SBAR-ADV,VBN1VP0SBAR-ADV0,1,ARGM-ADV
2098,found,VBD,a,DT,NP,VBD1VP0NP0,1,ARG1
2103,lent,VBN,to,TO,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-to
2124,face,VB,the,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
2132,settle,VBP,they,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
2136,said,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2139,failed,VBD,orders,NNS,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0,ARG1
2142,rise,VB,in,IN,PP-TMP,VB1VP0PP-TMP0,1,ARGM-TMP
2149,contracted,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
2155,suggests,VBZ,Any,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
2172,fallen,VBN,If,IN,SBAR-ADV,VBN1VP1VP1VP1S0SBAR-ADV0,0,ARGM-ADV
2176,said,VBD,In,IN,PP-LOC,VBD1VP1S0PP-LOC0,0,ARGM-LOC
2178,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
2183,adjusted,VBN,The,DT,NP-SBJ-1,VBN1VP1VP1VP1S0NP-SBJ-10,0,ARG1
2191,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
2195,failed,VBN,the,DT,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
2197,revive,VB,the,DT,NP-SBJ-1,VB1VP1VP1S1VP1VP1S0NP-SBJ-10,0,ARG0
2201,stepping,VBG,*-2,-NONE-,S-PRP,VBG1VP0S-PRP0,1,ARGM-PNC
2208,growing,VBG,By,IN,PP,VBG1VP1VP1S0PP0,0,ARGM-ADV
2210,growing,VBG,now,RB,ADVP-TMP,VBG1VP1VP0ADVP-TMP0,0,ARGM-TMP
2213,fell,VBD,Factory,NN,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
2222,provide,VBP,imbalances,NNS,NP,VBP1VP1S1SBAR1NP0NP0,0,ARG0
2225,watched,VBN,Inventories,NNS,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
2228,say,VBP,Economists,NNS,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
2230,provoke,VB,a,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
2233,lead,VB,can,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
2239,said,VBD,it,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2242,fell,VBD,0.1,CD,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
2243,fell,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
2244,fell,VBD,the,DT,NP,VBD1VP1VP0NP0,1,ARGM-ADV
2253,eases,VBZ,inflation,NN,NP,VBZ1VP0NP0,1,ARG1
2269,climbing,VBG,0.9,CD,NP-EXT,VBG1VP0NP-EXT0,1,ARG2-EXT
2271,rising,VBG,Orders,NNS,NP-SBJ-1,VBG1VP1S-NOM1PP-TMP1VP1S0NP-SBJ-10,0,ARG1
2274,estimated,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2281,fell,VBD,1.6,CD,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
2285,rising,VBG,5.4,CD,NP-EXT,VBG1VP0NP-EXT0,1,ARG2-EXT
2288,noted,VBD,Shipments,NNS,S-TPC-1,VBD1VP1S0S-TPC-10,0,ARG1
2289,rose,VBD,Manufacturers,NNS,NP-SBJ-3,VBD1VP1S0NP-SBJ-30,0,ARG1
2295,helped,VBN,by,IN,PP,VBN1VP0PP0,1,ARG0-by
2309,boost,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
2315,rose,VBD,4.3,CD,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
2318,adjusting,VBG,*-1,-NONE-,-NONE-,VBG1VP1S-NOM0NP-SBJ0-NONE-0,0,ARG0
2324,change,VB,in,IN,PP-TMP,VB1VP0PP-TMP0,1,ARGM-TMP
2330,issued,VBD,a,DT,NP,VBD1VP1NP0NP0,0,ARG1
2332,issued,VBD,by,IN,PP,VBD1VP0PP0,1,ARG0-by
2355,signaling,VBG,n't,RB,RB,VBG1VP1VP0RB0,0,ARGM-NEG
2363,considered,VBN,a,DT,NP-PRD,VBN1VP0S0NP-PRD0,1,ARG2
2371,purchasing,VBG,managers,NNS,NNS,VBG1NP0NNS0,1,ARG0
2373,reported,VBD,better,JJR,NP,VBD1VP0NP0,1,ARG1
2377,said,VBD,8,CD,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2382,purchasing,VBG,managers,NNS,NNS,VBG1NP-SBJ0NNS0,1,ARG0
2390,said,VBD,also,RB,ADVP,VBD1VP1S0ADVP0,0,ARGM-DIS
2391,said,VBD,that,IN,SBAR,VBD1VP0SBAR0,1,ARG1
2394,delivering,VBG,more,RBR,ADVP-MNR,VBG1VP0ADVP-MNR0,1,ARGM-MNR
2422,found,VBD,that,IN,SBAR,VBD1VP0SBAR0,1,ARG1
2426,imported,VBD,they,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2435,prove,VB,one,CD,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG1
2441,lead,VB,you,PRP,S,VB1VP0S0,1,ARG2
2446,increasing,VBG,imports,NNS,NP-SBJ,VBG1VP1VP1VP1S0NP-SBJ0,0,ARG1
2459,noted,VBD,Mr.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2460,noted,VBD,It,PRP,S-TPC-2,VBD1VP1S0S-TPC-20,0,ARG1
2463,reported,VBD,for,IN,PP-TMP,VBD1VP1S0PP-TMP0,0,ARGM-TMP
2466,blamed,VBD,They,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2480,have,VBP,baby,NN,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
2502,come,VB,part,NN,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG1
