Index,Form,Tense,Voice,Predicate,V POS,Head Word,Head Word POS,Phrase type,Path,Relative Position,Target
1322,v,n,a,tells,VBZ,this,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
1327,v,p,a,said,VBD,What,WP,S-TPC-1,VBD1VP1S0S-TPC-10,0,ARG1
1329,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
1352,p,n,a,deemed,VBD,any,DT,NP-SBJ-1,VBD1VP0S0NP-SBJ-10,1,ARG1
1355,i,0,a,merit,VB,an,DT,NP,VB1VP0NP0,1,ARG1
1356,i,0,a,merit,VB,under,IN,PP-LOC,VB1VP1VP1S0PP-LOC0,1,ARGM-LOC
1358,p,0,p,accelerated,VBN,under,IN,PP-LOC,VBN1NP1VP1VP1S0PP-LOC0,1,ARGM-LOC
1359,v,p,a,said,VBD,Argentina,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1369,p,n,p,called,VBN,such,JJ,NP-SBJ-3,VBN1VP1VP1VP1S0NP-SBJ-30,0,ARG1-for
1373,p,n,a,paid,VBN,very,RB,NP,VBN1VP0NP0,1,ARG3
1379,i,0,a,reach,VB,a,DT,NP,VB1VP0NP0,1,ARG1
1381,v,p,a,said,VBD,Argentina,NNP,S-TPC-1,VBD1VP1S0S-TPC-10,0,ARG1
1382,v,p,a,said,VBD,through,IN,PP-MNR,VBD1VP0PP-MNR0,1,ARGM-MNR
1384,v,p,a,met,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
1388,p,n,a,said,VBD,Mr.,NNP,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG0
1400,p,n,a,said,VBD,he,PRP,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG0
1406,p,0,p,forgiven,VBN,half,PDT,NP-SBJ-2,VBN1VP1S0NP-SBJ-20,0,ARG2
1409,v,f,a,report,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
1413,v,p,a,CHANGED,VBD,THREE,CD,NP,VBD1VP1S1SBAR1NP-SBJ-320NP0,0,ARG0
1414,v,p,a,CHANGED,VBD,the,DT,NP,VBD1VP0NP0,1,ARG1
1423,i,0,a,use,VB,their,PRP$,NP,VB1VP0NP0,1,ARG1
1424,i,0,a,use,VB,as,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG2-as
1430,p,p,p,built,VBN,in,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARGM-LOC
1432,p,p,p,built,VBN,for,IN,PP-BNF,VBN1VP0PP-BNF0,1,ARGM-PNC
1442,0,0,a,store,VB,could,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
1461,v,n,a,allow,VBP,PCs,NNS,S,VBP1VP0S0,1,ARG1
1464,i,0,a,share,VB,via,IN,PP-MNR,VB1VP0PP-MNR0,1,ARGM-MNR
1465,v,p,a,offer,VB,IBM,NNP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
1477,v,p,a,said,VBD,F.H.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1478,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
1483,v,n,a,sells,VBZ,products,NNS,NP,VBZ1VP0NP0,1,ARG1
1484,v,n,a,sells,VBZ,under,IN,PP-MNR,VBZ1VP0PP-MNR0,1,ARGM-MNR
1499,i,0,a,increase,VB,to,TO,PP-DIR,VB1VP0PP-DIR0,1,ARG4-to
1509,p,0,p,brought,VBN,before,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
1514,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
1516,v,p,a,started,VBD,production,NN,NP,VBD1VP0NP0,1,ARG1
1530,g,0,0,producing,VBG,The,DT,NP-SBJ-3,VBG1VP1S1VP1VP1S1VP1VP1S0NP-SBJ-30,0,ARG0
1536,v,p,a,decided,VBD,the,DT,NP-SBJ-2,VBD1VP1S0NP-SBJ-20,0,ARG0
1537,v,p,a,decided,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
1539,i,0,a,make,VB,the,DT,NP-SBJ-2,VB1VP1VP1S1VP1S0NP-SBJ-20,0,ARG0
1541,i,0,a,make,VB,free,JJ,ADJP,VB1VP0PP-MNR0NP0ADJP0,1,ARG2
1543,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
1544,v,p,a,completed,VBD,it,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1546,p,0,p,led,VBD,a,DT,NP,VBD1VP1NP0NP0,0,ARG1
1547,p,0,p,led,VBD,by,IN,PP,VBD1VP0PP0,1,ARG0-by
1548,p,0,a,Following,VBG,the,DT,NP,VBG1PP-TMP0NP0,1,ARG2
1551,v,p,a,decided,VBD,Following,VBG,PP-TMP,VBD1VP1S0PP-TMP0,0,ARGM-TMP
1553,v,p,a,decided,VBD,*-1,-NONE-,S,VBD1VP0S0,1,ARG1
1556,i,0,a,divest,VB,of,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG1-of
1570,p,0,a,developing,VBG,nations,NNS,NNS,VBG1NP0NNS0,1,ARG1
1571,p,p,p,denied,VBN,Previously,RB,ADVP-TMP,VBN1VP1VP1S0ADVP-TMP0,0,ARGM-TMP
1575,p,p,a,requested,VBN,duty-free,JJ,NP,VBN1VP0NP0,1,ARG1
1580,v,p,a,decided,VBD,Mr.,NNP,NP-SBJ-1,VBD1VP1VP1S0NP-SBJ-10,0,ARG0
1587,p,0,p,located,VBN,watch,VB,NP,VBN1VP1NP0NP0,0,ARG1
1589,p,0,a,including,VBG,watches,NNS,NP,VBG1PP1NP0NP0,0,ARG2
1599,v,p,a,totaled,VBD,about,IN,NP,VBD1VP0NP0,1,ARG2-EXT
1600,v,p,a,totaled,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
1603,i,0,a,help,VB,its,PRP$,NP-SBJ-1,VB1VP1VP1S-PRP1VP1VP1S0NP-SBJ-10,0,ARG0
1605,0,0,a,turn,VB,its,PRP$,NP-SBJ-1,VB1VP1VP1VP1S-PRP1VP1VP1S0NP-SBJ-10,0,ARG0
1608,v,p,a,said,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1615,i,0,a,reduce,VB,overhead,NN,NP,VB1VP0NP0,1,ARG1
1618,p,n,p,achieved,VBN,a,DT,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
1624,v,f,a,succeed,VB,Mr.,NNP,NP,VB1VP0NP0,1,ARG1
1629,v,n,a,enters,VBZ,the,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
1634,p,n,a,reported,VBN,despite,IN,PP,VBN1VP0PP0,1,ARGM-ADV
1643,v,p,a,closed,VBD,Magna,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
1646,p,0,a,controlling,VBG,shareholder,NN,NN,VBG1NP0NN0,1,ARG0
1649,v,p,a,resigned,VBD,last,JJ,NP-TMP,VBD1VP0NP-TMP0,1,ARGM-TMP
1651,i,0,a,seek,VB,Mr.,NNP,NP-SBJ-1,VB1VP1VP1S-PRP1VP1S0NP-SBJ-10,0,ARG0
1652,i,0,a,seek,VB,unsuccessfully,RB,ADVP-MNR,VB1VP0ADVP-MNR0,1,ARGM-MNR
1654,v,p,a,said,VBD,Analysts,NNS,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1663,v,n,a,expect,VBP,him,PRP,S,VBP1VP0S0,1,ARG1
1666,i,0,a,cut,VB,throughout,IN,PP-LOC,VB1VP0PP-LOC0,1,ARGM-LOC
1668,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
1675,p,0,p,assisted,VBN,by,IN,PP,VBN1VP0PP0,1,ARG0-by
1677,p,0,p,reached,VBN,Neither,DT,NP-SBJ-38,VBN1VP1VP1VP1S0NP-SBJ-380,0,ARG1
1678,p,0,p,reached,VBN,for,IN,PP-PRP,VBN1VP0PP-PRP0,1,ARGM-PNC
1682,v,p,a,resigned,VBD,*-1,-NONE-,S-PRP,VBD1VP0S-PRP0,1,ARGM-PNC
1685,i,0,a,pursue,VB,with,IN,SBAR-ADV,VB1VP0SBAR-ADV0,1,ARGM-ADV
1688,v,p,a,bought,VBD,Japanese,JJ,NP-SBJ,VBD1VP1S-TPC-10NP-SBJ0,0,ARG0
1699,v,p,a,said,VBD,at,IN,PP-LOC,VBD1VP0PP-LOC0,1,ARGM-LOC
1700,v,p,a,said,VBD,He,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1704,v,p,a,went,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
1705,v,p,a,went,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG2-to
1708,v,p,a,snapped,VBD,a,DT,NP,VBD1VP0NP0,1,ARG1
1714,p,p,p,assembled,VBN,by,IN,PP,VBN1VP0PP0,1,ARG0-by
1715,p,0,a,offering,VBG,one,CD,NP,VBG1VP1NP0NP0,0,ARG0
1716,p,0,a,offering,VBG,a,DT,NP,VBG1VP0NP0,1,ARG1
1745,p,0,a,reducing,VBG,the,DT,NP,VBG1VP0NP0,1,ARG1
1751,p,n,a,become,VBN,the,DT,NP-SBJ,VBN1VP1VP1S-10NP-SBJ0,0,ARG1
1753,p,n,a,boosted,VBN,Such,JJ,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG0
1755,p,n,a,boosted,VBN,to,TO,PP-DIR,VBN1VP0PP-DIR0,1,ARG4-to
1759,p,n,a,become,VBN,also,RB,ADVP,VBN1VP1VP1S0ADVP0,0,ARGM-DIS
1760,p,n,a,become,VBN,large,JJ,NP-PRD,VBN1VP0NP-PRD0,1,ARG2
1766,p,p,p,named,VBN,James,NNP,NP-SBJ-44,VBN1VP1VP1S0NP-SBJ-440,0,ARG1
1770,p,0,a,expanding,VBG,the,DT,NP,VBG1VP0NP0,1,ARG1
1776,i,0,a,extend,VB,a,DT,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0,ARG0
1781,v,n,a,has,VBZ,the,DT,NP,VBZ1VP1S1SBAR1NP0NP0,0,ARGM-TMP
1783,i,0,a,file,VB,a,DT,NP,VB1VP0NP0,1,ARG1
1791,v,n,a,attempts,VBZ,it,PRP,NP-SBJ-1,VBZ1VP1S0NP-SBJ-10,0,ARG0
1795,i,0,a,pay,VB,it,PRP,NP-SBJ-1,VB1VP1VP1S1NP1VP1VP1S1VP1S0NP-SBJ-10,0,ARG0
1797,v,p,a,began,VBD,Italian,JJ,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1803,p,0,p,advertised,VBN,in,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARGM-LOC
1809,v,n,a,owns,VBZ,currently,RB,ADVP-TMP,VBZ1VP1S0ADVP-TMP0,0,ARGM-TMP
1819,v,p,a,said,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1828,v,n,a,follows,VBZ,The,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG1
1833,p,0,a,sweeping,VBG,Wall,NNP,NP,VBG1VP0NP0,1,ARG2
1835,p,0,p,traded,VBN,portfolios,NNS,NNS,VBN1ADJP1NP0NNS0,1,ARG1
1837,v,n,a,invest,VBP,in,IN,PP-CLR,VBP1VP0PP-CLR0,1,ARG2-in
1845,p,n,a,ranged,VBN,from,IN,PP,VBN1VP0PP-CLR0PP0,1,ARG3-from
1846,p,n,a,ranged,VBN,to,TO,PP,VBN1VP0PP-CLR0PP0,1,ARG4-to
1848,p,f,p,capped,VBN,will,MD,MD,VBN1VP1VP1VP0MD0,0,ARGM-MOD
1853,p,n,a,kicked,VBN,at,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARGM-LOC
1856,v,n,a,quips,VBZ,Anything,NN,S-TPC-1,VBZ1VP1SINV0S-TPC-10,0,ARG1
1857,v,n,a,quips,VBZ,George,NNP,NP-SBJ,VBZ1VP1SINV0NP-SBJ0,1,ARG0
1858,p,0,a,managing,VBG,partner,NN,NN,VBG1NP0NN0,1,ARG0
1882,p,f,p,listed,VBN,in,IN,PP-LOC,VBN1VP-10PP-LOC0,1,ARG2-in
1888,p,n,a,looking,VBG,People,NNS,NP-SBJ-1,VBG1VP1VP1S-TPC-20NP-SBJ-10,0,ARG0
1899,p,n,a,turned,VBN,over,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
1920,v,n,a,urge,VBP,*-1,-NONE-,S,VBP1VP0S0,1,ARG2
1924,p,n,a,outpaced,VBN,And,CC,CC,VBN1VP1VP1S0CC0,0,ARGM-DIS
1929,i,0,a,get,VB,*,-NONE-,-NONE-,VB1VP1VP1S0NP-SBJ0-NONE-0,0,ARG0
1931,i,0,a,get,VB,without,IN,PP-MNR,VB1VP0PP-MNR0,1,ARGM-MNR
1933,g,0,0,seeking,VBG,individual,JJ,NP,VBG1VP0NP0,1,ARG1
1936,v,n,a,take,VB,much,JJ,NP,VB1VP0NP0,1,ARG1
1945,v,n,a,tend,VBP,*-1,-NONE-,S,VBP1VP0S0,1,ARG2
1949,v,p,a,dropped,VBD,nearly,RB,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
1953,v,p,a,plunged,VBD,",",",",PRN,VBD1VP1S1S0PRN0,0,ARGM-DIS
1955,v,p,a,plunged,VBD,about,RB,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
1957,v,p,a,fell,VBD,",",",",PRN,VBD1VP1S1S0PRN0,0,ARGM-DIS
1958,v,p,a,fell,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
1960,p,p,p,clobbered,VBN,most,JJS,NP-SBJ-47,VBN1VP1VP1S0NP-SBJ-470,0,ARG1
1961,p,p,p,clobbered,VBN,more,RBR,ADVP,VBN1VP0ADVP0,1,ARGM-MNR
1963,p,n,a,trading,VBG,many,JJ,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG1
1966,g,0,0,trading,VBG,at,IN,PP-CLR,VBG1VP0PP-CLR0,1,ARG3-at
1973,p,n,a,climbed,VBN,Share,NN,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG1
1984,p,n,p,closed,VBN,partially,RB,RB,VBN1ADJP-PRD0RB0,0,ARGM-MNR
1987,v,n,a,say,VBP,It,PRP,S-TPC-1,VBP1VP1S0S-TPC-10,0,ARG1
1989,p,n,a,skyrocketed,VBN,recently,RB,ADVP-TMP,VBN1VP1VP1S0ADVP-TMP0,0,ARGM-TMP
1992,p,n,p,targeted,VBN,It,PRP,NP-SBJ-48,VBN1VP1VP1VP1S0NP-SBJ-480,0,ARG1
1999,i,0,a,trade,VB,several,JJ,NP-SBJ-1,VB1VP1VP1S-CLR1VP1VP1S0NP-SBJ-10,0,ARG1
2000,i,0,a,trade,VB,at,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG3-at
2010,v,n,a,reflect,VBP,The,DT,NP-SBJ,VBP1VP1S-TPC-10NP-SBJ0,0,ARG2
2018,g,0,0,paying,VBG,for,IN,PP-CLR,VBG1VP0PP-CLR0,1,ARG1-for
2024,v,n,a,says,VBZ,There,EX,S-TPC-1,VBZ1VP1S0S-TPC-10,0,ARG1
2042,g,0,0,paying,VBG,investors,NNS,NP-SBJ-1,VBG1VP1S-NOM1PP1VP1VP1S0NP-SBJ-10,0,ARG0
2049,i,0,a,buy,VB,people,NNS,NP,VB1VP1VP1S-PRP1VP1S-NOM1PP-CLR1VP1S1SBAR1NP0NP0,0,ARG0
2050,i,0,a,buy,VB,the,DT,NP,VB1VP0NP0,1,ARG1
2057,v,n,a,come,VBP,those,DT,NP,VBP1VP1S1SBAR1NP-SBJ-40NP0,0,ARG1
2064,p,0,p,owed,VBD,pre-Communist,JJ,NP,VBD1VP1NP0NP0,0,ARG1
2070,0,0,a,clear,VB,could,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
2071,0,0,a,clear,VB,the,DT,NP,VB1VP0NP0NP0,1,ARG2
2077,v,p,a,said,VBD,a,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2087,p,n,a,permitted,VBN,a,DT,S,VBN1VP0S0,1,ARG1
2089,i,0,a,open,VB,a,DT,NP,VB1VP0NP0,1,ARG1
2092,v,p,a,opened,VBD,The,DT,NP-SBJ-1,VBD1VP1VP1S0NP-SBJ-10,0,ARG1
2101,i,0,a,settle,VB,a,DT,NP,VB1VP1VP1S1SBAR1NP0NP0,0,ARGM-MNR
2102,p,p,p,lent,VBN,the,DT,NP,VBN1VP1VP1S1SBAR1NP0NP0,0,ARG1
2107,v,p,a,seized,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
2111,i,0,a,extend,VB,to,TO,PP-CLR,VB1VP0PP-CLR0,1,ARG2-to
2118,p,n,a,settled,VBN,at,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG3-at
2124,0,0,a,face,VB,the,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
2125,0,0,a,face,VB,might,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
2137,v,p,a,said,VBD,that,IN,SBAR,VBD1VP0SBAR0,1,ARG1
2152,v,p,a,inched,VBD,up,RB,ADVP-CLR,VBD1VP0ADVP-CLR0,1,ARG5-DIR
2162,v,p,a,said,VBD,also,RB,ADVP,VBD1VP1S0ADVP0,0,ARGM-DIS
2163,v,p,a,said,VBD,that,IN,SBAR,VBD1VP0SBAR0,1,ARG1
2177,v,p,a,said,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2187,p,p,p,adjusted,VBN,The,DT,NP-SBJ-1,VBN1VP1VP1VP1S0NP-SBJ-10,0,ARG1
2192,p,n,a,beginning,VBG,demand,NN,NP-SBJ-1,VBG1VP1VP1S0NP-SBJ-10,0,ARG1
2194,p,n,a,failed,VBN,At,IN,PP-TMP,VBN1VP1VP1S0PP-TMP0,0,ARGM-TMP
2213,v,p,a,fell,VBD,Factory,NN,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
2221,v,n,a,cite,VBP,a,DT,NP,VBP1VP0NP0,1,ARG1
2228,v,n,a,say,VBP,Economists,NNS,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
2234,0,0,a,lead,VB,to,TO,PP-CLR,VB1VP0PP-CLR0,1,ARG2-to
2242,v,p,a,fell,VBD,0.1,CD,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
2243,v,p,a,fell,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
2251,v,n,a,see,VB,any,DT,NP,VB1VP0NP0,1,ARG1
2253,v,n,a,eases,VBZ,inflation,NN,NP,VBZ1VP0NP0,1,ARG1
2258,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
2269,g,0,0,climbing,VBG,0.9,CD,NP-EXT,VBG1VP0NP-EXT0,1,ARG2-EXT
2274,v,p,a,estimated,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2275,v,p,a,estimated,VBD,previously,RB,ADVP-TMP,VBD1VP1S0ADVP-TMP0,0,ARGM-TMP
2277,v,p,a,fell,VBD,durable-goods,NNS,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
2281,v,p,a,fell,VBD,1.6,CD,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
2285,g,0,0,rising,VBG,5.4,CD,NP-EXT,VBG1VP0NP-EXT0,1,ARG2-EXT
2289,v,p,a,rose,VBD,Manufacturers,NNS,NP-SBJ-3,VBD1VP1S0NP-SBJ-30,0,ARG1
2291,v,p,a,rose,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
2293,v,p,a,rose,VBD,*-3,-NONE-,S-ADV,VBD1VP0S-ADV0,1,ARGM-ADV
2301,v,p,a,said,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2302,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
2307,v,f,a,boost,VB,the,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
2308,v,f,a,boost,VB,eventually,RB,ADVP-TMP,VB1VP1VP1S0ADVP-TMP0,0,ARGM-TMP
2313,p,0,a,showing,VBG,strength,NN,NP,VBG1VP0NP0,1,ARG1
2324,v,p,a,change,VB,in,IN,PP-TMP,VB1VP0PP-TMP0,1,ARGM-TMP
2327,v,p,a,ran,VBD,about,RB,PP,VBD1VP0PP0,1,ARGM-MNR
2329,v,n,a,contrast,VBP,with,IN,PP-CLR,VBP1VP0PP-CLR0,1,ARG2-with
2330,p,0,p,issued,VBD,a,DT,NP,VBD1VP1NP0NP0,0,ARG1
2332,p,0,p,issued,VBD,by,IN,PP,VBD1VP0PP0,1,ARG0-by
2334,v,p,a,reported,VBD,an,DT,NP,VBD1VP0NP0,1,ARG1
2335,p,0,p,awarded,VBN,construction,NN,NP,VBN1VP1NP0NP0,0,ARG1
2338,v,n,a,counts,VBZ,money,NN,NP,VBZ1VP0NP0,1,ARG1
2342,v,n,a,counts,VBZ,contracts,NNS,NP,VBZ1VP0NP0,1,ARG1
2358,v,p,a,said,VBD,Robert,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1,ARG0
2359,v,p,a,said,VBD,He,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2361,0,0,a,have,VB,would,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
2366,p,0,a,continuing,VBG,the,DT,NP-SBJ-1,VBG1VP1S1SBAR-ADV1PRN1S0NP-SBJ-10,0,ARG1
2374,v,p,a,reported,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
2376,v,p,a,said,VBD,And,CC,CC,VBD1VP1S0CC0,0,ARGM-DIS
2398,v,n,a,consider,VBP,a,DT,NP-PRD,VBP1VP0S0NP-PRD0,1,ARG2
2400,0,0,a,handle,VB,suppliers,NNS,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
2417,v,p,a,polled,VBD,For,IN,PP-TMP,VBD1VP1S0PP-TMP0,0,ARGM-TMP
2424,v,p,a,said,VBD,10,CD,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2430,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
2432,v,p,a,imported,VBD,less,JJR,NP,VBD1VP0NP0,1,ARG1
2441,v,n,a,lead,VB,you,PRP,S,VB1VP0S0,1,ARG2
2447,p,n,a,increasing,VBG,at,IN,ADVP,VBG1VP0ADVP0,0,ARGM-ADV
2452,v,p,a,numbered,VBD,Items,NNS,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
2462,v,p,a,said,VBD,that,IN,SBAR,VBD1VP0SBAR0,1,ARG1
2467,v,p,a,blamed,VBD,increased,VBN,NP,VBD1VP0NP0,1,ARG1
2475,p,0,p,adjusted,VBN,the,DT,NP,VBN1ADJP1NP-SBJ0NP0,0,ARG1
2476,p,0,p,adjusted,VBN,seasonally,RB,RB,VBN1ADJP0RB0,0,ARGM-TMP
2477,p,0,a,Judging,VBG,*,-NONE-,NP-SBJ,VBG1VP1S-ADV0NP-SBJ0,0,ARG0
2493,v,n,a,talk,VBP,about,IN,PP-CLR,VBP1VP0PP-CLR0,1,ARG1-about
2496,v,n,a,drink,VBP,They,PRP,NP-SBJ,VBP1VP1VP1S0NP-SBJ0,0,ARG0
2503,0,0,a,come,VB,should,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
2504,0,0,a,come,VB,in,IN,PP-LOC,VB1VP0PP-LOC0,1,ARG2-in
2507,p,n,a,refreshing,VBG,also,RB,ADVP,VBG1ADJP-PRD1VP0ADVP0,0,ARGM-DIS
2508,p,n,a,refreshing,VBG,*,-NONE-,S-1,VBG1ADJP-PRD1VP0S-10,1,ARG0
