Index,Roleset,Form,Tense,Voice,Predicate,V POS,Head Word,Head Word POS,Phrase type,Path,Relative Position
1399,say.01,p,n,a,said,VBD,But,CC,CC,VBD1VP1VP1S0CC0,0
1400,say.01,p,n,a,said,VBD,he,PRP,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0
1405,want.01,v,n,a,wants,VBZ,half,PDT,S,VBZ1VP0S0,1
1409,report.01,v,f,a,report,VB,will,MD,MD,VB1VP1VP0MD0,0
1423,use.01,i,0,a,use,VB,their,PRP$,NP,VB1VP0NP0,1
1426,store.01,v,p,a,stored,VBD,",",",",PRN,VBD1VP1VP1S0PRN0,0
1431,build.01,p,p,p,built,VBN,by,IN,PP,VBN1VP0PP0,1
1433,trigger.01,v,p,a,triggered,VBD,*-1,-NONE-,S-ADV,VBD1VP1S0S-ADV0,0
1436,have.03,v,p,a,had,VBD,But,CC,CC,VBD1VP1VP1S0CC0,0
1439,have.03,v,p,a,had,VBD,keyboards,NNS,NP,VBD1VP0NP0,1
1440,store.01,0,0,a,store,VB,the,DT,NP-SBJ,VB1VP1VP1VP1S0NP-SBJ0,0
1445,have.03,v,n,a,have,VBP,Current,JJ,NP-SBJ,VBP1VP1VP1S0NP-SBJ0,0
1450,become.01,v,p,a,became,VBD,Gates,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
1451,become.01,v,p,a,became,VBD,an,DT,NP-PRD,VBD1VP0NP-PRD0,1
1454,adapt.01,v,p,a,adapted,VBD,one,CD,NP,VBD1VP0NP0,1
1458,develop.02,v,p,a,developed,VBD,the,DT,NP,VBD1VP1S1SBAR1NP0NP0,0
1459,develop.02,v,p,a,developed,VBD,the,DT,NP,VBD1VP0NP0,1
1461,allow.01,v,n,a,allow,VBP,PCs,NNS,S,VBP1VP0S0,1
1474,total.01,v,n,a,total,VBP,annually,RB,ADVP-TMP,VBP1VP1S0ADVP-TMP0,0
1477,say.01,v,p,a,said,VBD,F.H.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
1484,sell.01,v,n,a,sells,VBZ,under,IN,PP-MNR,VBZ1VP0PP-MNR0,1
1485,say.01,v,p,a,said,VBD,Faulding,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
1486,say.01,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1
1489,have.03,v,n,a,has,VBZ,it,PRP,NP-SBJ,VBZ1VP1VP1S0NP-SBJ0,0
1491,acquire.01,i,0,a,acquire,VB,it,PRP,NP-SBJ,VB1VP1VP1S1NP1VP1VP1S0NP-SBJ0,0
1492,acquire.01,i,0,a,acquire,VB,an,DT,NP,VB1VP0NP0,1
1496,give.01,v,n,a,gives,VBZ,the,DT,NP,VBZ1VP0NP0,1
1498,increase.01,i,0,a,increase,VB,its,PRP$,NP,VB1VP0NP0,1
1505,schedule.01,p,0,p,scheduled,VBN,five,CD,NP,VBN1VP1NP0NP0,0
1512,operate.01,v,n,a,operate,VBP,in,IN,PP,VBP1VP0PP0,1
1522,reach.01,v,n,a,reaches,VBZ,it,PRP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0
1536,decide.01,v,p,a,decided,VBD,the,DT,NP-SBJ-2,VBD1VP1S0NP-SBJ-20,0
1537,decide.01,v,p,a,decided,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1
1541,make.01,i,0,a,make,VB,free,JJ,ADJP,VB1VP0PP-MNR0NP0ADJP0,1
1543,say.01,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1
1546,lead.02,p,0,p,led,VBD,a,DT,NP,VBD1VP1NP0NP0,0
1554,divest.01,i,0,a,divest,VB,the,DT,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0
1559,approve.01,p,n,a,approved,VBN,President,NNP,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0
1564,produce.01,p,n,p,produced,VBN,in,IN,PP-LOC,VBN1VP0PP-LOC0,1
1566,come.01,v,p,a,came,VBD,in,IN,PP-PRP,VBD1VP0PP-PRP0,1
1567,file.01,p,0,p,filed,VBN,a,DT,NP,VBN1VP1NP0NP0,0
1570,develop.01,p,0,a,developing,VBG,nations,NNS,NNS,VBG1NP0NNS0,1
1574,request.01,p,p,a,requested,VBN,Timex,NNP,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0
1577,cover.01,p,0,p,covered,VBN,by,IN,PP,VBN1VP0PP0,1
1585,turn.05,v,p,a,turned,VBD,such,JJ,NP,VBD1VP0NP0,1
1593,develop.01,p,0,a,developing,VBG,nations,NNS,NNS,VBG1NP0NNS0,1
1604,help.01,i,0,a,help,VB,turn,VB,VP,VB1VP0VP0,1
1614,reduce.01,i,0,a,reduce,VB,Mr.,NNP,NP-SBJ,VB1VP1VP1VP1S1NP1VP1VP1S-TPC-20NP-SBJ0,0
1623,succeed.02,v,f,a,succeed,VB,will,MD,MD,VB1VP1VP0MD0,0
1629,enter.01,v,n,a,enters,VBZ,the,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0
1630,enter.01,v,n,a,enters,VBZ,a,DT,NP,VBZ1VP0NP0,1
1638,cut.02,v,p,a,cut,VBD,in,IN,PP-CLR,VBD1VP0PP-CLR0,1
1641,close.02,v,p,a,closed,VBD,On,IN,PP-LOC,VBD1VP1S0PP-LOC0,0
1642,close.02,v,p,a,closed,VBD,yesterday,NN,NP-TMP,VBD1VP1S0NP-TMP0,0
1644,close.02,v,p,a,closed,VBD,up,RB,RB,VBD1VP0ADVP-CLR0RB0,1
1646,control.01,p,0,a,controlling,VBG,shareholder,NN,NN,VBG1NP0NN0,1
1655,say.01,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1
1658,resume.01,i,0,a,resume,VB,Mr.,NNP,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0
1668,say.01,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1
1672,direct.01,v,f,a,direct,VB,the,DT,NP,VB1VP0NP0,1
1682,resign.XX,v,p,a,resigned,VBD,*-1,-NONE-,S-PRP,VBD1VP0S-PRP0,1
1683,pursue.01,i,0,a,pursue,VB,Mr.,NNP,NP-SBJ-1,VB1VP1VP1S-PRP1VP1S0NP-SBJ-10,0
1685,pursue.01,i,0,a,pursue,VB,with,IN,SBAR-ADV,VB1VP0SBAR-ADV0,1
1686,name.01,p,p,p,named,VBN,Lord,NNP,NP-SBJ-39,VBN1VP1VP1S0NP-SBJ-390,0
1699,say.01,v,p,a,said,VBD,at,IN,PP-LOC,VBD1VP0PP-LOC0,1
1704,go.10,v,p,a,went,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0
1705,go.10,v,p,a,went,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1
1714,assemble.02,p,p,p,assembled,VBN,by,IN,PP,VBN1VP0PP0,1
1717,link.01,p,0,p,linked,VBN,a,DT,NP,VBN1VP1NP0NP0,0
1718,link.01,p,0,p,linked,VBN,to,TO,PP-CLR,VBN1VP0PP-CLR0,1
1720,offer.01,v,n,a,offer,VBP,The,DT,NP-SBJ,VBP1VP1S0NP-SBJ0,0
1725,design.01,p,n,p,designed,VBN,to,TO,VP,VBN1VP0S-CLR0VP0,1
1726,eliminate.01,i,0,a,eliminate,VB,they,PRP,NP-SBJ-1,VB1VP1VP1S-CLR1VP1VP1S0NP-SBJ-10,0
1733,force.01,v,n,a,forces,VBZ,such,JJ,NP-SBJ,VBZ1VP1S0NP-SBJ0,0
1736,redeploy.01,i,0,a,redeploy,VB,investors,NNS,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0
1739,channel.01,v,n,a,channel,VBP,Second,JJ,ADVP,VBP1VP1S0ADVP0,0
1756,grow.01,p,n,a,growing,VBG,their,PRP$,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0
1760,become.01,p,n,a,become,VBN,large,JJ,NP-PRD,VBN1VP0NP-PRD0,1
1762,buy.01,p,0,a,buying,VBG,They,PRP,NP-SBJ-2,VBG1VP1S-ADV1VP1VP1S0NP-SBJ-20,0
1777,extend.01,i,0,a,extend,VB,until,IN,PP-TMP,VB1VP0PP-TMP0,1
1779,have.03,v,n,a,has,VBZ,the,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0
1783,file.01,i,0,a,file,VB,a,DT,NP,VB1VP0NP0,1
1785,operate.01,p,n,a,operating,VBG,under,IN,PP-LOC,VBG1VP0PP-LOC0,1
1786,operate.01,p,n,a,operating,VBG,*,-NONE-,S-ADV,VBG1VP0S-ADV0,1
1788,give.01,p,0,a,giving,VBG,it,PRP,NP,VBG1VP0NP0,1
1792,attempt.01,v,n,a,attempts,VBZ,*-1,-NONE-,S,VBZ1VP0S0,1
1801,incorporate.01,p,0,p,incorporated,VBN,a,DT,NP,VBN1VP1NP0NP0,0
1818,fall.01,v,p,a,fell,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1
1832,sweep.02,p,0,a,sweeping,VBG,the,DT,NP,VBG1VP1NP0NP0,0
1833,sweep.02,p,0,a,sweeping,VBG,Wall,NNP,NP,VBG1VP0NP0,1
1834,trade.01,p,0,p,traded,VBN,publicly,RB,RB,VBN1ADJP0RB0,0
1837,invest.01,v,n,a,invest,VBP,in,IN,PP-CLR,VBP1VP0PP-CLR0,1
1839,launch.01,p,n,p,launched,VBN,this,DT,NP-TMP,VBN1VP1VP0NP-TMP0,1
1843,range.01,p,n,a,ranged,VBN,The,DT,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0
1845,range.01,p,n,a,ranged,VBN,from,IN,PP,VBN1VP0PP-CLR0PP0,1
1846,range.01,p,n,a,ranged,VBN,to,TO,PP,VBN1VP0PP-CLR0PP0,1
1849,cap.02,p,f,p,capped,VBN,the,DT,NP-SBJ-46,VBN1VP1VP1VP1S0NP-SBJ-460,0
1854,kick.04,p,n,a,kicked,VBN,here,RB,ADVP-LOC,VBN1VP0ADVP-LOC0,1
1864,focus.01,p,0,p,focused,VBN,narrowly,RB,RB,VBN1ADJP0RB0,0
1865,focus.01,p,0,p,focused,VBN,funds,NNS,NNS,VBN1ADJP1NP-SBJ0NNS0,1
1880,list.01,p,f,p,listed,VBN,will,MD,MD,VBN1VP-11VP0VP0MD0,0
1881,list.01,p,f,p,listed,VBN,country,NN,NP,VBN1VP-11VP1S1SBAR1NP0NP0,0
1883,list.01,p,f,p,listed,VBN,country,NN,NP,VBN1VP-11VP1S1SBAR1NP0NP0,0
1885,account.01,v,n,a,account,VBP,These,DT,NP-SBJ,VBP1VP1S0NP-SBJ0,0
1887,account.01,v,n,a,account,VBP,for,IN,PP-CLR,VBP1VP0PP-CLR0,1
1888,look.04,p,n,a,looking,VBG,People,NNS,NP-SBJ-1,VBG1VP1VP1S-TPC-20NP-SBJ-10,0
1893,stake.02,i,0,a,stake,VB,their,PRP$,NP,VB1VP0NP0,1
1903,find.01,i,0,a,find,VB,securities,NNS,NP-SBJ-1,VB1VP1VP1S1VP1VP1S0NP-SBJ-10,0
1911,stretch.01,p,n,a,stretching,VBG,the,DT,NP-SBJ-1,VBG1VP1VP1S0NP-SBJ-10,0
1913,stretch.01,p,n,a,stretching,VBG,far,RB,ADVP-DIR,VBG1VP0ADVP-DIR0,1
1917,urge.01,v,n,a,urge,VBP,Financial,JJ,NP-SBJ,VBP1VP1S0NP-SBJ0,0
1928,offer.01,v,n,a,offer,VBP,an,DT,NP,VBP1VP0NP0,1
1929,get.01,i,0,a,get,VB,*,-NONE-,-NONE-,VB1VP1VP1S0NP-SBJ0-NONE-0,0
1934,take.10,v,n,a,take,VB,But,CC,CC,VB1VP1VP1S0CC0,0
1942,whipsaw.01,0,0,a,whipsaw,VB,can,MD,MD,VB1VP1VP0MD0,0
1950,drop.01,v,p,a,dropped,VBD,Oct.,NNP,NP-TMP,VBD1VP0NP-TMP0,1
1954,plunge.01,v,p,a,plunged,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0
1978,pay.01,g,0,0,paying,VBG,*,-NONE-,-NONE-,VBG1VP1S-NOM0NP-SBJ0-NONE-0,0
1979,pay.01,g,0,0,paying,VBG,a,DT,NP,VBG1VP0NP0,1
1981,invest.01,v,n,a,invest,VBP,funds,NNS,NP,VBP1VP1S1SBAR1NP0NP0,0
1984,close.01,p,n,p,closed,VBN,partially,RB,RB,VBN1ADJP-PRD0RB0,0
1985,close.01,p,n,p,closed,VBN,to,TO,PP,VBN1ADJP-PRD0PP0,1
1986,say.01,v,n,a,say,VBP,some,DT,NP-SBJ,VBP1VP1S0NP-SBJ0,0
1991,surge.01,p,n,a,surged,VBN,to,TO,PP-DIR,VBN1VP0PP-DIR0,1
1998,jump.02,p,n,a,jumped,VBN,*-1,-NONE-,S-CLR,VBN1VP0S-CLR0,1
1999,trade.01,i,0,a,trade,VB,several,JJ,NP-SBJ-1,VB1VP1VP1S-CLR1VP1VP1S0NP-SBJ-10,0
2002,alarm.01,p,n,p,alarmed,VBN,very,RB,RB,VBN1ADJP-PRD0RB0,0
2008,fatten.01,p,0,p,fattened,VBN,newly,RB,RB,VBN1ADJP0RB0,0
2010,reflect.01,v,n,a,reflect,VBP,The,DT,NP-SBJ,VBP1VP1S-TPC-10NP-SBJ0,0
2012,suggest.01,v,n,a,suggests,VBZ,Mr.,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0
2019,cast.01,p,0,p,cast,VBN,an,DT,NP-SBJ-2,VBN1VP1S-PRD0NP-SBJ-20,0
2024,say.01,v,n,a,says,VBZ,There,EX,S-TPC-1,VBZ1VP1S0S-TPC-10,0
2029,buy.01,0,0,a,buy,VB,can,MD,MD,VB1VP1VP0MD0,0
2031,buy.01,0,0,a,buy,VB,in,IN,PP-LOC,VB1VP0PP-LOC0,1
2045,insist.01,v,n,a,insist,VBP,on,RP,PP-CLR,VBP1VP0PP-CLR0,1
2049,buy.01,i,0,a,buy,VB,people,NNS,NP,VB1VP1VP1S-PRP1VP1S-NOM1PP-CLR1VP1S1SBAR1NP0NP0,0
2054,have.03,v,n,a,have,VBP,I,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0
2060,leave.01,i,0,a,leave,VB,those,DT,NP-SBJ-4,VB1VP1VP1S1ADJP-PRD1VP1S1VP1S0NP-SBJ-40,0
2062,hold.04,p,n,a,holding,VBG,The,DT,NP-SBJ,VBG1VP1VP1S-TPC-20NP-SBJ0,0
2065,owe.01,p,0,p,owed,VBD,to,TO,PP-CLR,VBD1VP0PP-CLR0,1
2068,repay.01,p,n,p,repaid,VBN,the,DT,NP-SBJ-49,VBN1VP1VP1S0NP-SBJ-490,0
2074,sell.01,p,0,p,sold,VBN,in,IN,PP-LOC,VBN1VP0PP-LOC0,1
2076,say.01,v,p,a,said,VBD,after,IN,PP-TMP,VBD1VP1S0PP-TMP0,0
2080,say.01,i,0,a,say,VB,whether,IN,SBAR,VB1VP0SBAR0,1
2081,happen.01,v,f,a,happen,VB,that,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0
2083,say.01,v,p,a,said,VBD,Coincident,JJ,ADJP-TMP,VBD1VP1S0ADJP-TMP0,0
2087,permit.01,p,n,a,permitted,VBN,a,DT,S,VBN1VP0S0,1
2096,cripple.01,p,0,p,crippled,VBN,unless,IN,SBAR-ADV,VBN1VP0SBAR-ADV0,1
2103,lend.01,p,p,p,lent,VBN,to,TO,PP-CLR,VBN1VP0PP-CLR0,1
2104,lend.01,p,p,p,lent,VBN,before,IN,SBAR-TMP,VBN1VP0SBAR-TMP0,1
2114,belong.01,v,n,a,belongs,VBZ,to,TO,PP-CLR,VBZ1VP0PP-CLR0,1
2118,settle.02,p,n,a,settled,VBN,at,IN,PP-CLR,VBN1VP0PP-CLR0,1
2127,face.01,0,0,a,face,VB,legal,JJ,NP,VB1VP0NP0,1
2133,settle.02,v,n,a,settle,VBP,hundreds,NNS,NP,VBP1VP0NP0,1
2143,say.01,v,p,a,said,VBD,Meanwhile,RB,ADVP-TMP,VBD1VP1S0ADVP-TMP0,0
2144,say.01,v,p,a,said,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0
2146,indicate.01,v,p,a,indicated,VBD,its,PRP$,NP-SBJ,VBD1VP1S0NP-SBJ0,0
2160,say.01,v,p,a,said,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0
2168,book.01,v,p,a,booked,VBD,$,$,NP,VBD1VP0NP0,1
2172,fall.01,p,0,a,fallen,VBN,If,IN,SBAR-ADV,VBN1VP1VP1VP1S0SBAR-ADV0,0
2175,fall.01,p,0,a,fallen,VBN,2.1,CD,NP-EXT,VBN1VP0NP-EXT0,1
2176,say.01,v,p,a,said,VBD,In,IN,PP-LOC,VBD1VP1S0PP-LOC0,0
2188,adjust.01,p,p,p,adjusted,VBN,n't,RB,RB,VBN1VP1VP0RB0,0
2189,adjust.01,p,p,p,adjusted,VBN,for,IN,PP-PRP,VBN1VP0PP-PRP0,1
2190,say.01,v,p,a,said,VBD,Kenneth,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
2193,taper.01,i,0,a,taper,VB,demand,NN,NP-SBJ-1,VB1VP1VP1S1VP1VP1S0NP-SBJ-10,0
2197,revive.01,i,0,a,revive,VB,the,DT,NP-SBJ-1,VB1VP1VP1S1VP1VP1S0NP-SBJ-10,0
2206,draw.02,v,n,a,draw,VBP,I,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0
2217,predict.01,p,n,a,predicting,VBG,that,IN,SBAR,VBG1VP0SBAR0,1
2235,lead.03,0,0,a,lead,VB,cutbacks,NNS,NP,VB1VP1VP1S1SBAR1NP0NP0,0
2241,fall.01,v,p,a,fell,VBD,factory,NN,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0
2247,say.01,v,p,a,said,VBD,This,DT,S-TPC-1,VBD1VP1SINV0S-TPC-10,0
2248,say.01,v,p,a,said,VBD,Elliott,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1
2254,ease.02,v,n,a,eases,VBZ,without,IN,PP-MNR,VBZ1VP0PP-MNR0,1
2261,last.01,i,0,a,last,VB,those,DT,NP,VB1VP1VP1S1VP1NP0NP0,0
2269,climb.02,g,0,0,climbing,VBG,0.9,CD,NP-EXT,VBG1VP0NP-EXT0,1
2287,note.XX,v,p,a,noted,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0
2288,note.XX,v,p,a,noted,VBD,Shipments,NNS,S-TPC-1,VBD1VP1S0S-TPC-10,0
2290,rise.01,v,p,a,rose,VBD,0.5,CD,NP-EXT,VBD1VP0NP-EXT0,1
2291,rise.01,v,p,a,rose,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1
2292,rise.01,v,p,a,rose,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1
2302,say.01,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1
2308,boost.01,v,f,a,boost,VB,eventually,RB,ADVP-TMP,VB1VP1VP1S0ADVP-TMP0,0
2309,boost.01,v,f,a,boost,VB,will,MD,MD,VB1VP1VP0MD0,0
2314,rise.01,v,p,a,rose,VBD,Government,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
2318,adjust.01,g,0,0,adjusting,VBG,*-1,-NONE-,-NONE-,VBG1VP1S-NOM0NP-SBJ0-NONE-0,0
2319,say.01,v,p,a,said,VBD,After,RB,PP-TMP,VBD1VP1S0PP-TMP0,0
2324,change.01,v,p,a,change,VB,in,IN,PP-TMP,VB1VP0PP-TMP0,1
2330,issue.01,p,0,p,issued,VBD,a,DT,NP,VBD1VP1NP0NP0,0
2340,spend.01,p,n,p,spent,VBN,it,PRP,NP-SBJ-53,VBN1VP1VP1S0NP-SBJ-530,0
2346,include.01,v,n,a,includes,VBZ,money,NN,NP,VBZ1VP0NP0,1
2357,say.01,v,p,a,said,VBD,Although,IN,S-TPC-2,VBD1VP1SINV0S-TPC-20,0
2359,say.01,v,p,a,said,VBD,He,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
2360,say.01,v,p,a,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1
2365,offer.01,v,p,a,offered,VBD,new,JJ,NP,VBD1VP0NP0,1
2369,slow.02,p,0,a,slowing,VBG,",",",",PRN,VBG1VP1VP1VP1S0PRN0,0
2377,say.01,v,p,a,said,VBD,8,CD,NP-SBJ,VBD1VP1S0NP-SBJ0,0
2381,add.02,v,p,a,added,VBD,evidence,NN,NP,VBD1VP0NP0,1
2382,purchase.01,p,0,a,purchasing,VBG,managers,NNS,NNS,VBG1NP-SBJ0NNS0,1
2383,say.01,v,p,a,said,VBD,For,IN,PP-TMP,VBD1VP1S0PP-TMP0,0
2388,fall.01,v,p,a,fell,VBD,prices,NNS,NP-SBJ,VBD1VP1S0NP-SBJ0,0
2395,deliver.01,p,p,a,delivering,VBG,in,IN,PP-TMP,VBG1VP0PP-TMP0,1
2397,consider.01,v,n,a,consider,VBP,that,DT,NP-SBJ,VBP1VP0S0NP-SBJ0,1
2399,abate.01,p,n,a,abating,VBG,inflationary,JJ,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0
2412,gauge.01,v,n,a,gauges,VBZ,the,DT,NP,VBZ1VP0NP0,1
2418,poll.01,v,p,a,polled,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0
2426,import.01,v,p,a,imported,VBD,they,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
2431,import.01,v,p,a,imported,VBD,they,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
2432,import.01,v,p,a,imported,VBD,less,JJR,NP,VBD1VP0NP0,1
2433,acknowledge.01,p,0,a,acknowledging,VBG,0,-NONE-,SBAR,VBG1VP0SBAR0,1
2435,prove.01,v,n,a,prove,VB,one,CD,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0
2441,lead.03,v,n,a,lead,VB,you,PRP,S,VB1VP0S0,1
2452,number.01,v,p,a,numbered,VBD,Items,NNS,NP-SBJ,VBD1VP1S0NP-SBJ0,0
2459,note.XX,v,p,a,noted,VBD,Mr.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
2463,report.01,v,p,a,reported,VBD,for,IN,PP-TMP,VBD1VP1S0PP-TMP0,0
2465,report.01,v,p,a,reported,VBD,a,DT,NP,VBD1VP0NP0,1
2466,blame.01,v,p,a,blamed,VBD,They,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
2471,contribute.01,v,p,a,contributed,VBD,Pamela,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0
2486,whistle.01,v,n,a,whistle,VBP,Characters,NNS,NP-SBJ,VBP1VP1VP1S0NP-SBJ0,0
2492,talk.01,v,n,a,talk,VBP,They,PRP,NP-SBJ,VBP1VP1VP1S0NP-SBJ0,0
2495,worry.02,v,n,a,worry,VBP,about,IN,PP-CLR,VBP1VP0PP-CLR0,1
2498,suffer.01,v,n,a,suffer,VBP,They,PRP,NP-SBJ,VBP1VP1VP1S0NP-SBJ0,0
2502,come.03,0,0,a,come,VB,part,NN,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0
2504,come.03,0,0,a,come,VB,in,IN,PP-LOC,VB1VP0PP-LOC0,1
2506,recognize.01,p,0,a,recognizing,VBG,that,IN,SBAR,VBG1VP0SBAR0,1
