Index,Predicate,V POS,Head Word,Head Word POS,Phrase type,Path,Relative Position,Target
4806,says,VBZ,Macmillan\/McGraw,NN,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
4809,sold,VBN,since,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
4812,sold,VBN,About,IN,NP-SBJ-1,VBN1VP1VP1VP1S0NP-SBJ-10,0,ARG1
4813,sold,VBN,in,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
4814,reach,VBP,The,DT,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
4822,aimed,VBN,at,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-at
4824,improving,VBG,test,NN,NP,VBG1VP0NP0,1,ARG1
4831,referred,VBN,*,-NONE-,-NONE-,VBN1VP1S0NP-SBJ-20-NONE-0,0,ARG1
4836,concluded,VBD,Mr.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
4847,devised,VBD,--,:,PRN,VBD1VP0PRN0,1,ARGM-ADV
4848,devised,VBD,*-1,-NONE-,S-PRP,VBD1VP0S-PRP0,1,ARGM-PNC
4849,awarding,VBG,They,PRP,NP-SBJ-1,VBG1VP1S-ADV1PRN1VP1S0NP-SBJ-10,0,ARG0
4853,measured,VBN,on,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARG2-on
4858,replicate,VB,Because,IN,SBAR-PRP,VB1VP1VP1S-10SBAR-PRP0,0,ARGM-CAU
4863,replicate,VB,if,IN,SBAR-ADV,VB1VP0SBAR-ADV0,1,ARGM-ADV
4864,matched,VBD,But,CC,CC,VBD1VP1S0CC0,0,ARGM-DIS
4865,matched,VBD,Learning,NNP,NP-TTL-SBJ,VBD1VP1S0NP-TTL-SBJ0,0,ARG1
4866,matched,VBD,on,IN,PP-LOC,VBD1VP0PP-LOC0,1,ARGM-LOC
4871,noted,VBD,In,IN,PP-LOC,VBD1VP1S0PP-LOC0,0,ARGM-LOC
4882,says,VBZ,that,IN,SBAR,VBZ1VP0SBAR0,1,ARG1
4886,have,VBP,the,DT,NP,VBP1VP1S1SBAR1NP0NP0,0,ARG1
4887,becoming,VBG,students,NNS,NP-SBJ,VBG1VP1S-NOM1PP1VP1S0NP-SBJ0,0,ARG1
4894,replicating,VBG,authors,NNS,NP-SBJ-1,VBG1VP1S1VP1S0NP-SBJ-10,0,ARG0
4897,deny,VB,n't,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
4903,said,VBD,In,IN,PP-LOC,VBD1VP1S0PP-LOC0,0,ARGM-LOC
4926,discontinue,VB,Scoring,NNP,NP-TTL,VB1VP0NP-TTL0,1,ARG1
4927,said,VBD,Alleghany,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
4945,believe,VBP,Medical,JJ,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
4950,treat,VB,could,MD,MD,VB1VP1S1VP1VP0MD0,0,ARGM-MOD
4956,worry,VBP,they,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
4957,worry,VBP,that,IN,SBAR,VBP1VP0SBAR0,1,ARG1
4973,stop,VB,privately,RB,NP,VB1VP0NP0,1,ARG1
4981,say,VBP,Department,NN,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
4984,support,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
4989,issued,VBN,in,IN,PP-MNR,VBN1VP0PP-MNR0,1,ARGM-MNR
4998,began,VBD,when,WRB,SBAR-TMP,VBD1VP0SBAR-TMP0,1,ARGM-TMP
5002,implant,VB,the,DT,NP-SBJ-2,VB1VP1VP1S1NP1PP1NP1PP-CLR1VP1S0NP-SBJ-20,0,ARG0
5008,placed,VBD,*,-NONE-,S-ADV,VBD1VP0S-ADV0,1,ARGM-ADV
5010,recommended,VBD,late,RB,NP-TMP,VBD1VP0NP-TMP0,1,ARGM-TMP
5016,embroiled,VBN,the,DT,NP-SBJ-2,VBN1VP1VP1S0NP-SBJ-20,0,ARG1
5017,embroiled,VBN,in,IN,PP-LOC-CLR,VBN1VP0PP-LOC-CLR0,1,ARG2-in
5020,oppose,VB,anti-abortion,JJ,NP-SBJ-3,VB1VP1VP1S1VP1S0NP-SBJ-30,0,ARG0
5041,assured,VBN,reportedly,RB,ADVP,VBN1VP1VP1S0ADVP0,0,ARGM-ADV
5043,assured,VBN,that,IN,SBAR,VBN1VP0SBAR0,1,ARG2
5049,imposing,VBG,new,JJ,NP,VBG1VP0NP0,1,ARG1
5055,defuse,VB,by,IN,PP-MNR,VB1VP0PP-MNR0,1,ARGM-MNR
5063,disturbs,VBZ,But,CC,CC,VBZ1VP1S0CC0,0,ARGM-DIS
5064,disturbs,VBZ,the,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
5065,disturbs,VBZ,many,JJ,NP,VBZ1VP0NP0,1,ARG1
5074,become,VBN,polarized,VBN,VP,VBN1VP0VP0,1,ARG2
5079,finding,VBG,a,DT,NP,VBG1VP0NP0,1,ARG1
5081,conducting,VBG,privately,RB,NP,VBG1VP0NP0,1,ARG1
5083,warns,VBZ,Dr.,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
5084,warns,VBZ,that,IN,SBAR,VBZ1VP0SBAR0,1,ARG1
5095,provide,VB,support,NN,NP,VB1VP0NP0,1,ARG1
5112,cause,VBP,genes,NNS,NP,VBP1VP1S1SBAR1NP0NP0,0,ARG0
5113,cause,VBP,cancer,NN,NP,VBP1VP0NP0,1,ARG1
5121,spends,VBZ,about,IN,NP,VBZ1VP0NP0,1,ARG3
5128,allow,VB,broader,JJR,NP,VB1VP0NP0,1,ARG1
5134,added,VBD,on,IN,PP-LOC,VBD1VP0PP-LOC0,1,ARGM-ADV
5140,gained,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG4-to
5142,rose,VBD,modestly,RB,ADVP-MNR,VBD1VP0ADVP-MNR0,1,ARGM-MNR
5143,rose,VBD,as,IN,ADVP,VBD1VP0ADVP0,1,ARGM-DIS
5144,rose,VBD,*-1,-NONE-,S-ADV,VBD1VP0S-ADV0,1,ARGM-ADV
5145,gaining,VBG,The,DT,NP-SBJ-1,VBG1VP1S-ADV1VP1S0NP-SBJ-10,0,ARG1
5148,tracks,VBZ,the,DT,NP,VBZ1VP1S1SBAR1NP-SBJ0NP0,0,ARG0
5156,said,VBD,Connecticut,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
5161,permit,VB,pending,VBG,NP,VB1VP1VP1S1SBAR1NP0NP0,0,ARG0
5165,merge,VB,with,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG2-with
5169,traded,VBN,on,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARGM-LOC
5178,said,VBD,The,DT,NP-SBJ-1,VBD1VP1S1PRN1VP1VP1S-20NP-SBJ-10,0,ARG1
5179,said,VBD,traders,NNS,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
5189,anticipating,VBG,that,IN,SBAR,VBG1VP0SBAR0,1,ARG1
5190,approve,VB,Connecticut,NNP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
5191,approve,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
5193,approve,VB,soon,RB,ADVP-TMP,VB1VP0ADVP-TMP0,1,ARGM-TMP
5194,permitting,VBG,a,DT,NP,VBG1VP1NP0NP0,0,ARG0
5198,bid,VBD,*-1,-NONE-,S-ADV,VBD1VP1S0S-ADV0,0,ARGM-ADV
5216,expires,VBZ,next,JJ,NP-TMP,VBZ1VP0NP-TMP0,1,ARGM-TMP
5217,follows,VBZ,a,DT,NP,VBZ1VP1S1SBAR1NP-SBJ0NP0,0,ARG0
5218,follows,VBZ,bank,NN,NP,VBZ1VP0NP0,1,ARG1
5220,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
5227,fared,VBD,Northeast,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
5228,fared,VBD,also,RB,ADVP,VBD1VP1S0ADVP0,0,ARGM-DIS
5230,fared,VBD,because,IN,SBAR-PRP,VBD1VP0SBAR-PRP0,1,ARGM-CAU
5234,involved,VBN,Another,DT,NP,VBN1VP1NP0NP0,0,ARG1
5238,rose,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG4-to
5251,saw,VBD,its,PRP$,S,VBD1VP0S0,1,ARG1
5257,added,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG4-to
5259,rose,VBD,shares,NNS,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
5273,gained,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG4-to
5301,surged,VBD,6,CD,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
5304,gained,VBD,5\/8,CD,NP,VBD1VP0NP0,1,ARG2-EXT
5308,entered,VBD,they,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
5329,acquiring,VBG,POP,NNP,NP,VBG1VP0NP0,1,ARG1
5331,tumbled,VBD,After,IN,SBAR-TMP,VBD1VP1S0SBAR-TMP0,0,ARGM-TMP
5332,tumbled,VBD,POP,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
5335,owns,VBZ,already,RB,ADVP-TMP,VBZ1VP1S0ADVP-TMP0,0,ARGM-TMP
5337,owns,VBZ,about,IN,NP,VBZ1VP0NP0,1,ARG1
5340,paying,VBG,Heritage,NNP,NP-SBJ-2,VBG1VP1S1VP1S0NP-SBJ-20,0,ARG0
5341,paying,VBG,POP,NNP,NP,VBG1VP0NP0,1,ARG2
5346,said,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
5349,redeemed,VBN,its,PRP$,NP,VBN1VP0NP0,1,ARG1
5350,issued,VBN,its,PRP$,NP,VBN1VP1NP0NP0,0,ARG1
5353,said,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
5369,seek,VB,Burt,NNP,NP,VB1VP1VP1S1VP1VP1S1SBAR1NP-LGS0NP0,0,ARG0
5372,slipped,VBD,7\/8,CD,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
5379,post,VB,it,PRP,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0,ARG0
5380,post,VB,a,DT,NP,VB1VP0NP0,1,ARG1
5392,report,VB,detailed,JJ,NP,VB1VP0NP0,1,ARG1
5393,pay,VBP,clients,NNS,NP,VBP1VP1S1SBAR1NP0NP0,0,ARG0
5396,issued,VBN,The,DT,NP,VBN1VP1NP-SBJ0NP0,0,ARG1
5399,issued,VBN,in,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
5401,led,VBN,to,TO,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-to
5403,claim,VBP,0,-NONE-,SBAR,VBP1VP0SBAR0,1,ARG1
5409,requires,VBZ,anyone,NN,NP-SBJ,VBZ1VP0S0NP-SBJ0,1,ARG2
5413,receives,VBZ,from,IN,PP-CLR,VBZ1VP0PP-CLR0,1,ARG2-from
5415,receives,VBZ,in,IN,PP-LOC,VBZ1VP0PP-LOC0,1,ARGM-TMP
5418,report,VB,on,IN,PP-LOC,VB1VP0PP-LOC0,1,ARGM-LOC
5420,known,VBN,as,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-as
5430,argued,VBN,since,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
5438,wish,VB,clients,NNS,NP,VB1VP1VP1S1SBAR1NP0NP0,0,ARG0
5455,forces,VBZ,to,TO,VP,VBZ1VP0S0VP0,1,ARG2
5457,become,VB,",",",",PRN,VB1VP0PRN0,1,ARGM-ADV
5462,asking,VBG,lawyers,NNS,NP-1,VBG1VP0NP-10,1,ARG2
5465,added,VBD,Mr.,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1,ARG0
5466,heard,VBN,a,DT,NP,VBN1VP1VP1VP1S1SBAR1NP0NP0,0,ARG0
5470,received,VBD,dozens,NNS,NP,VBD1VP1S1SBAR1NP0NP0,0,ARG0
5472,received,VBD,the,DT,NP,VBD1VP0NP0,1,ARG1
5473,sent,VBN,the,DT,NP,VBN1VP1NP0NP0,0,ARG1
5474,sent,VBN,by,IN,PP-MNR,VBN1VP0PP-MNR0,1,ARGM-MNR
5480,include,VB,may,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
5481,include,VB,alleged,VBN,NP,VB1VP0NP0,1,ARG1
5487,hire,VBP,lawyers,NNS,NP,VBP1VP0NP0,1,ARG1
5491,want,VB,individuals,NNS,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
5493,want,VB,n't,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
5494,want,VB,the,DT,S,VB1VP0S0,1,ARG1
5497,retained,VBN,they,PRP,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG0
5500,Filling,VBG,detailed,JJ,NP,VBG1VP0NP0,1,ARG1
5512,formed,VBD,0,-NONE-,SBAR-PRP-3,VBD1VP0SBAR-PRP-30,1,ARGM-PNC
5518,passed,VBD,a,DT,NP,VBD1VP0NP0,1,ARG1
5527,prohibited,VBN,by,IN,PP,VBN1VP0PP0,1,ARG0-by
5529,prohibited,VBN,except,IN,PP,VBN1VP0PP0,1,ARGM-ADV
5530,disclosing,VBG,lawyers,NNS,NP-SBJ-1,VBG1VP1S-NOM1PP-CLR1VP1VP1S0NP-SBJ-10,0,ARG0
5535,prevent,VB,lawyers,NNS,NP-SBJ-1,VB1VP1VP1S-PRP1UCP1PP1VP1VP1S0NP-SBJ-10,0,ARG0
5541,result,VB,could,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
5549,bring,VB,the,DT,NP,VB1VP1VP1S1SBAR1NP0NP0,0,ARG0
5550,bring,VB,would,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
5555,said,VBD,he,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
5557,assured,VBD,the,DT,NP-SBJ,VBD1VP1S-10NP-SBJ0,0,ARG0
5563,threatened,VBN,against,IN,PP-DIR,VBN1VP0PP-DIR0,1,ARG2-against
5566,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
5570,sent,VBN,in,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
5573,told,VBD,attorneys,NNS,NP,VBD1VP0NP0,1,ARG2
5577,submit,VB,*,-NONE-,-NONE-,VB1VP1VP1S1VP1S-NOM-SBJ0NP-SBJ-10-NONE-0,0,ARG0
5578,submit,VB,voluntarily,RB,ADVP-MNR,VB1VP0ADVP-MNR0,0,ARGM-MNR
5579,submit,VB,the,DT,NP,VB1VP0NP0,1,ARG1
5618,need,VBP,court,NN,NP,VBP1VP0NP0,1,ARG1
5621,obtain,VB,the,DT,NP,VB1VP0NP0,1,ARG1
5627,used,VBD,*-1,-NONE-,S-PRP,VBD1VP0S-PRP0,1,ARG2-PNC
5628,help,VB,they,PRP,NP-SBJ-1,VB1VP1VP1S-PRP1VP1VP1VP1S0NP-SBJ-10,0,ARG0
5637,test,VB,the,DT,NP-SBJ-1,VB1VP1VP1S-PRP1VP1VP1S0NP-SBJ-10,0,ARG0
5641,refused,VBN,*-1,-NONE-,S,VBN1VP0S0,1,ARG1
5653,called,VBD,the,DT,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0,ARG0
5660,quitting,VBG,*-2,-NONE-,S-PRP,VBG1VP0S-PRP0,1,ARGM-PNC
5661,join,VB,he,PRP,NP-SBJ-2,VB1VP1VP1S-PRP1VP1VP1S0NP-SBJ-20,0,ARG0
5666,pass,VB,going,VBG,VBG,VB1VP1VP1S1VP0VBG0,0,ARGM-MOD
5668,pass,VB,me,PRP,NP,VB1VP0NP0,1,ARG1
5676,quipped,VBD,A,DT,S-TPC-4,VBD1VP1S0S-TPC-40,0,ARG1
5684,increased,VBN,a,DT,NP,VBN1VP1VP1VP1S1SBAR1NP0NP0,0,ARG0
5688,said,VBD,Judge,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
5694,getting,VBG,what,WP,SBAR-NOM,VBG1VP0SBAR-NOM0,1,ARG1
5713,declined,VBD,The,DT,NP-SBJ-1,VBD1VP1VP1S0NP-SBJ-10,0,ARG0
5715,discuss,VB,The,DT,NP-SBJ-1,VB1VP1VP1S1VP1VP1S0NP-SBJ-10,0,ARG0
5717,discuss,VB,in,IN,PP-MNR,VB1VP0PP-MNR0,1,ARGM-MNR
5728,harass,VB,it,PRP,NP-SBJ,VB1VP1VP1S1NP1VP1S0NP-SBJ0,0,ARG0
5729,harass,VB,him,PRP,NP,VB1VP0NP0,1,ARG1
5743,began,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
5746,says,VBZ,In,IN,PP-LOC,VBZ1VP1S0PP-LOC0,0,ARGM-LOC
5749,included,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
5750,included,VBD,illegally,RB,ADVP-MNR,VBD1VP0ADVP-MNR0,0,ARGM-MNR
5753,refused,VBD,*-1,-NONE-,S,VBD1VP0S0,1,ARG1
5754,honor,VB,the,DT,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0,ARG0
5757,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
5766,held,VBN,any,DT,NP-SBJ-2,VBN1VP1VP1VP1S0NP-SBJ-20,0,ARG1
5768,said,VBD,Mr.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
5775,scheduled,VBN,a,DT,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
5776,scheduled,VBN,next,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARG3-next
5777,scheduled,VBN,in,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARGM-LOC
5787,preventing,VBG,the,DT,NP-2,VBG1VP0NP-20,1,ARG1
5793,UPHELD,VBN,ABORTION,NN,NP-SBJ-1,VBN1VP1S-HLN0NP-SBJ-10,0,ARG1
5808,obtaining,VBG,a,DT,NP-1,VBG1VP1S-NOM1PP-CLR1VP0NP-10,0,ARG0
5811,prohibits,VBZ,also,RB,ADVP,VBZ1VP1S0ADVP0,0,ARGM-DIS
5818,advocate,VBP,abortion,NN,NP,VBP1VP0NP0,1,ARG1
5822,violate,VB,n't,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
5824,violate,VB,the,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
5831,sparked,VBN,Dallas,NNP,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG0
5838,sentencing,VBG,to,TO,PP-CLR,VBG1VP0PP-CLR0,1,ARG2-to
5844,quoted,VBN,as,IN,SBAR-CLR,VBN1VP0SBAR-CLR0,1,ARG2
5852,killed,VBN,they,PRP,NP-SBJ-2,VBN1VP1VP1VP1VP1S0NP-SBJ-20,0,ARG1
5858,picking,VBG,they,PRP,NP-SBJ-3,VBG1VP1S-ADV1VP1VP1VP1S0NP-SBJ-30,0,ARG0
5861,appointed,VBN,by,IN,PP,VBN1VP0PP0,1,ARG0-by
5863,said,VBD,Robert,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
5874,commenting,VBG,on,IN,PP-CLR,VBG1VP0PP-CLR0,1,ARG1-on
5880,concluded,VBD,*-1,-NONE-,S-ADV,VBD1VP1S0S-ADV0,0,ARGM-ADV
5883,involving,VBG,any,DT,NP,VBG1VP1NP0NP0,0,ARG2
5887,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
5905,charged,VBN,with,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-with
5906,attempting,VBG,GAF,NNP,NP-2,VBG1VP1S-NOM1PP-CLR1VP0NP-20,0,ARG0
5911,ended,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
5915,last,VB,This,DT,NP-SBJ-1,VB1VP1VP1S1VP1VP1S0NP-SBJ-10,0,ARG1
5928,served,VBN,as,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG1-as
5929,served,VBN,for,IN,PP-BNF,VBN1VP0PP-BNF0,1,ARG2-for
5941,said,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
5948,apologizing,VBG,Fujitsu,NNP,NP-SBJ,VBG1VP1S-NOM1PP1NP1VP1S0NP-SBJ0,0,ARG0
5949,apologizing,VBG,publicly,RB,ADVP-MNR,VBG1VP0ADVP-MNR0,0,ARGM-MNR
5950,apologizing,VBG,for,IN,PP-CLR,VBG1VP0PP-CLR0,1,ARG1-for
5952,making,VBG,bids,NNS,NP,VBG1VP0NP0,1,ARG1
5954,made,VBD,a,DT,NP,VBD1VP0NP0,1,ARG1
5961,fretted,VBD,Meanwhile,RB,ADVP-TMP,VBD1VP1VP1S0ADVP-TMP0,0,ARGM-TMP
5962,fretted,VBD,business,NN,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG0
5965,make,VBP,the,DT,NP,VBP1VP1S1SBAR1NP0NP0,0,ARG1
5969,bid,VBD,the,DT,NP,VBD1VP0NP0,1,ARG2
5988,lost,VBD,to,TO,PP-CLR,VBD1VP0PP-CLR0,1,ARG2-to
5992,won,VBD,a,DT,NP,VBD1VP0NP0,1,ARG1
5993,involved,VBD,All,DT,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG2
6008,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
6010,considering,VBG,*-1,-NONE-,S,VBG1VP0S0,1,ARG1
6014,like,VB,We,PRP,NP-SBJ-2,VB1VP1VP1S-TPC-10NP-SBJ-20,0,ARG0
6015,like,VB,would,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
6022,read,VBD,We,PRP,S-TPC-1,VBD1VP1S0S-TPC-10,0,ARG1
6030,added,VBD,he,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
6039,caught,VBN,companies,NNS,NP,VBN1VP1NP0NP0,0,ARG1
6045,sacrificing,VBG,short-term,JJ,NP,VBG1VP0NP0,1,ARG1
6052,growing,VBG,controversy,NN,NN,VBG1NP-SBJ0NN0,1,ARG1
6053,comes,VBZ,the,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG1
6054,comes,VBZ,as,IN,PP-TMP,VBZ1VP0PP-TMP0,1,ARGM-TMP
6058,accepted,VBN,here,RB,ADVP-LOC,VBN1VP0ADVP-LOC0,1,ARGM-LOC
6060,accepting,VBG,substantial,JJ,NP,VBG1VP0NP0,1,ARG1
6069,made,VBD,But,CC,CC,VBD1VP1S0CC0,0,ARGM-DIS
6070,made,VBD,in,IN,PP-LOC,VBD1VP1S0PP-LOC0,0,ARGM-LOC
6092,make,VBP,products,NNS,NP,VBP1VP1S1SBAR1NP0NP0,0,ARG1
6096,hurt,VB,would,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
6099,said,VBD,Mr.,NNP,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0,ARG0
6101,came,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
6117,pay,VB,The,DT,NP-SBJ-1,VB1VP1VP1S1VP1VP1S0NP-SBJ-10,0,ARG0
6121,offered,VBD,*-2,-NONE-,S,VBD1VP0S0,1,ARG1
6125,said,VBD,Then,RB,ADVP-TMP,VBD1VP1S0ADVP-TMP0,0,ARGM-DIS
6136,said,VBD,also,RB,ADVP,VBD1VP1S0ADVP0,0,ARGM-DIS
6141,bid,VBD,*-2,-NONE-,S-PRP,VBD1VP0S-PRP0,1,ARG1
6143,design,VB,a,DT,NP,VB1VP0NP0,1,ARG1
6150,plan,VB,the,DT,NP,VB1VP0NP0,1,ARG1
6154,offered,VBN,*-1,-NONE-,S,VBN1VP0S0,1,ARG1
6157,said,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
6159,decided,VBN,they,PRP,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG0
6162,try,VB,they,PRP,NP-SBJ-1,VB1VP1VP1S1SBAR1VP1VP1S0NP-SBJ-10,0,ARG0
6166,force,VB,to,TO,VP,VB1VP0S0VP0,1,ARG2
6167,go,VB,the,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
6168,go,VB,through,RP,PRT,VB1VP0PRT0,1,ARG2-DIR
6170,said,VBD,Fujitsu,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
6171,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
6173,investigating,VBG,still,RB,ADVP-TMP,VBG1VP1VP0ADVP-TMP0,0,ARGM-TMP
6174,emerge,VB,knowledge,NN,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
6175,emerge,VB,could,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
6185,contacted,VBN,Other,JJ,NP,VBN1VP1NP-SBJ0NP0,0,ARG1
6202,has,VBZ,30,CD,NP,VBZ1VP0NP0,1,ARG1
6203,disclosed,VBN,n't,RB,RB,VBN1VP1VP0RB0,0,ARGM-NEG
6204,disclosed,VBN,Terms,NNS,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
6211,completed,VBD,*-1,-NONE-,S-ADV,VBD1VP0S-ADV0,1,ARGM-ADV
6218,operates,VBZ,Michaels,NNP,NP,VBZ1VP1S1SBAR1NP-SBJ0NP0,0,ARG0
6221,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
6225,rose,VBD,from,IN,PP-DIR,VBD1VP0PP-DIR0,1,ARG3-from
6236,belonging,VBG,formerly,RB,ADVP-TMP,VBG1VP0ADVP-TMP0,0,ARGM-TMP
6239,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
6248,bought,VBD,Last,JJ,NP-TMP,VBD1VP1S0NP-TMP0,0,ARGM-TMP
6249,bought,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
6255,total,VB,the,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG1
6261,said,VBD,Structural,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
6263,introduced,VBD,it,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
6264,introduced,VBD,new,JJ,NP,VBD1VP0NP0,1,ARG1
6266,improve,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
6272,compiled,VBN,a,LS,NP,VBN1VP1S1SBAR1NP0NP0,0,ARG1
6278,including,VBG,a,DT,NP,VBG1PP0NP0,1,ARG1
6284,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
6286,result,VB,excess,JJ,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG1
6297,decided,VBD,*-2,-NONE-,S,VBD1VP0S0,1,ARG1
6301,cover,VB,they,PRP,NP-SBJ-2,VB1VP1VP1S-PRP1VP1VP1S1VP1S0NP-SBJ-20,0,ARG0
6303,citing,VBG,company,NN,NP-SBJ-4,VBG1VP1S-ADV1VP1S0NP-SBJ-40,0,ARG0
6307,said,VBD,Over,IN,S-TPC-1,VBD1VP1SINV0S-TPC-10,0,ARG1
6308,said,VBD,Wilfred,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1,ARG0
6310,indicate,VBP,recent,JJ,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
